date_id,D1,D2,D3,D4,D5,D6,D7,D8,D9,E1,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E2,E20,E3,E4,E5,E6,E7,E8,E9,I1,I2,I3,I4,I5,I6,I7,I8,I9,M1,M10,M11,M12,M13,M14,M15,M16,M17,M18,M2,M3,M4,M5,M6,M7,M8,M9,P1,P10,P11,P12,P13,P2,P3,P4,P5,P6,P7,P8,P9,S1,S10,S11,S12,S2,S3,S4,S5,S6,S7,S8,S9,V1,V10,V11,V12,V13,V2,V3,V4,V5,V6,V7,V8,V9,is_scored,lagged_forward_returns,lagged_risk_free_rate,lagged_market_forward_excess_returns
8980,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.5776511229575,0.186177248677249,0.001322751322751281,0.001322751322751281,0.001322751322751281,0.001322751322751281,0.9550264550264549,-0.5834194895711959,-0.704263953275144,0.298364953667522,-0.691360591003745,1.25906537584674,1.55651624583326,1.7125801020848597,0.03306878306878308,0.333333333333333,0.036375661375661394,-0.04648269020053958,-0.31232565673002805,0.9130291005291009,0.306216931216931,1.02575637127463,0.0813492063492064,0.478174603174603,0.675626892422322,0.69973544973545,0.256283068783069,0.360449735449735,0.676060977652112,-1.3104378473496499,-0.392342451544124,-0.23609972019740705,0.169553887632956,-1.1964190613940302,-0.7600303918536071,0.641203703703704,0.916666666666667,0.28968253968254,0.318783068783069,-0.32198091360793496,3.39480084198328,0.11093870175565904,0.755237009958536,-0.31894847575579205,-0.596875321395981,0.86739417989418,0.348006347061464,0.470568783068783,2.11367466392798,2.24781993199633,0.8827238406245819,0.794642857142857,-1.42783361786944,0.352513227513228,0.926256613756614,0.431382936402851,-0.476975826432751,0.500245409318266,1.78417266017572,0.029761904761904823,0.294718644225946,0.514550264550265,0.446428571428571,0.466550931948929,0.08571677921401391,-0.23013215958961802,0.272486772486772,-0.10689351649087003,0.19973544973545,0.409391534391534,0.532717071849416,0.7440476190476191,0.44047619047619,-0.6548392906014868,0.69973544973545,0.699074074074074,-0.502400056469275,0.8829365079365079,0.892195767195767,0.8280423280423279,0.999172490701155,0.759920634920635,-0.803127021856731,0.170965608465608,-0.7519092295131651,True,0.0035414379165827,0.0001611111111111,0.0030684383816803
8981,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.57518198384718,0.185846560846561,0.0009920634920633775,0.0009920634920633775,0.0009920634920633775,0.0009920634920633775,0.955357142857143,-0.583073938590698,-0.703758718303382,0.297608278852814,-0.5044993491989609,1.19346789571564,1.55418371129725,1.6400541928101,0.03273809523809518,0.333002645502646,0.03604497354497349,0.07358249149756618,-0.312344884449625,0.9133597883597879,0.305886243386243,0.989571475584055,0.0826719576719577,0.477843915343915,0.661526867067106,0.71957671957672,0.255952380952381,0.361111111111111,0.660556174585453,-1.2346873950993003,-0.35721969948902504,-0.220753939458671,0.19139784545495497,-1.20352553569629,-0.759527355825838,0.641865079365079,0.8525132275132279,0.289021164021164,0.318452380952381,0.380119105907947,0.298001409341175,0.010020854419972913,1.12665327563392,-0.31488058964833904,-0.5972446051953311,0.9616402116402119,0.313526799311268,0.331018518518519,2.08955191071943,2.19927828408676,-0.42814010888994697,0.711309523809524,-1.3765203418582603,0.9530423280423279,0.386904761904762,0.523548897538259,-0.421364705007851,-0.23482932212650603,1.77017480321353,0.03373015873015872,0.304496398426839,0.638227513227513,0.636904761904762,1.84910061989064,0.28169041152573,-0.04199528780665357,0.448412698412698,0.09432096371705762,0.215608465608466,0.409391534391534,0.597863671921122,0.872354497354497,0.691137566137566,-0.583442629041542,0.629960317460317,0.598544973544973,-0.39426839272183495,0.863756613756614,0.699074074074074,0.8313492063492058,1.1203359044764503,0.556216931216931,-0.6861920671058401,0.141865079365079,-0.660325922143153,True,-0.0059637551624237,0.0001615873015873,-0.0064367348560564
8982,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.57272019361418,0.185515873015873,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.0006613756613756,0.9556878306878309,-0.08335602976747053,-0.573546422064747,0.225821989405292,-0.39390325224108097,1.12336135196621,1.55172281157436,1.56272237701895,0.032407407407407385,0.332671957671958,0.0357142857142857,0.033581477216404476,-0.31236411249313906,0.913690476190476,0.291997354497354,1.04051432347834,0.0813492063492064,0.477513227513228,0.655741185085323,0.724206349206349,0.226190476190476,0.355820105820106,0.650325267809456,-1.12898877844879,-0.34729669520442,-0.24104443867965503,0.199469140819869,-1.18959207249406,-0.7573909896583721,0.652116402116402,0.87962962962963,0.288359788359788,0.318121693121693,1.35133365344964,0.391479918853056,-0.23315773490362707,0.8607352739755258,-0.24424839762142797,-0.596983103445657,0.513227513227513,0.276338219251506,0.348544973544974,2.0674058896883905,2.1495845462962904,0.368687836689561,0.212632275132275,-1.3476203350914397,0.210978835978836,0.635251322751323,-1.13819789214957,-0.49424841926468405,-1.04271762453638,1.7541714541435802,0.032407407407407385,0.257609067572841,0.082010582010582,0.152116402116402,-0.20161142359257495,0.346372627193352,0.05403237196449362,0.137566137566138,0.294305483207499,0.194444444444444,0.409391534391534,0.596527956212319,0.778439153439153,0.634920634920635,-0.48323555409268487,0.669973544973545,0.603835978835979,-0.17041975044923002,0.848544973544973,0.647486772486772,0.8326719576719579,1.08899157723919,0.665343915343915,-0.45936723549311903,0.199404761904762,-0.5109790130036551,True,-0.007410278273002,0.0001604365079365,-0.0078819524110791
8983,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.57026571131413,0.185185185185185,0.019841269841269826,0.019841269841269826,0.006613756613756627,0.006613756613756627,0.9560185185185179,-0.08340260592344922,-0.5731796787862737,0.225094329220265,-0.541646066635981,1.1679816605457503,1.54927187468707,1.61121453177099,0.03207671957671959,0.33234126984127,0.035383597883597906,0.03399812294097887,-0.312383340860597,0.914021164021164,0.267195767195767,1.09137578058286,0.08597883597883599,0.47718253968254,0.6485822849274891,0.728174603174603,0.23015873015873,0.351851851851852,0.649527730028477,-1.15043068206866,-0.30091685196468204,-0.14517088745516799,0.269388832067044,-1.1651388929877,-0.7549477828127431,0.652116402116402,0.8538359788359788,0.279431216931217,0.317791005291005,-0.21299453393511497,3.03272542222693,0.024157596380027402,1.42699427862205,-0.28694167283768807,-0.5720193226851271,0.681547619047619,0.302134301444194,0.309193121693122,2.0794145861587205,2.17570531629265,0.368943230575332,0.660714285714286,-1.39941056954107,0.7248677248677249,0.216269841269841,-0.23055675569947703,-0.31834708021947494,0.396917420819882,1.7696782090853997,0.03373015873015872,0.20234961797246204,0.324074074074074,0.212962962962963,0.05287807990848259,-0.0490228810760025,0.12082775481986302,0.21957671957672,0.137942310970332,0.167328042328042,0.409391534391534,0.579725824997979,0.44973544973545,0.665343915343915,-0.5462979144735038,0.590608465608466,0.558862433862434,-0.275099014032746,0.8260582010582009,0.445767195767196,0.835978835978836,1.04098835147996,0.59457671957672,-0.5616432575208208,0.161706349206349,-0.57599675443862,True,0.0054195886110548,0.00016,0.004948755742819
8984,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.56781849632359,0.184854497354497,0.01951058201058198,0.01951058201058198,0.006283068783068724,0.006283068783068724,0.9563492063492058,-0.08344918276790653,-0.5728130725398719,0.224366396083157,-0.714549090953736,1.24371332730486,1.54254272848842,1.6936043891403498,0.03174603174603169,0.332010582010582,0.03505291005291011,0.029586085067455914,-0.3018549488304109,0.9143518518518519,0.260912698412698,1.01157139280454,0.0939153439153439,0.4768518518518521,0.63866680203438,0.729497354497355,0.238756613756614,0.353835978835979,0.6300223321331,-1.21128722209161,-0.269172835985608,-0.193709725764864,0.223267320891167,-1.17659963562673,-0.7551784326494431,0.6567460317460319,0.786375661375661,0.279100529100529,0.317460317460317,-1.05892899423604,0.350055000699561,0.319599178852967,1.21481583276401,-0.330839932121156,-0.5717820393520971,0.681878306878307,0.345035327030027,0.353174603174603,2.09783109909893,2.2322758880967704,0.646594862820099,0.326719576719577,-1.4162823332372898,0.611441798941799,0.426256613756614,0.04647189990024353,-0.26208557213976896,1.30414246106029,1.78551545155893,0.03968253968253971,0.23036426287256,0.583994708994709,0.44510582010582,1.37892667090251,-0.182024872967118,0.012609862422951978,0.369047619047619,0.011020957201467618,0.130291005291005,0.409391534391534,0.572655522146939,0.489417989417989,0.600529100529101,-0.587258089768681,0.461309523809524,0.487433862433862,-0.3954801297454719,0.807539682539683,0.7076719576719579,0.83994708994709,0.9445928353665018,0.715608465608466,-0.692649436933271,0.12466931216931201,-0.6540454996040808,True,0.0083574113772642,0.0001594444444444,0.0078865864455363
8985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56537850833686,0.18452380952381,0.019179894179894186,0.019179894179894186,0.005952380952380876,0.005952380952380876,0.911375661375661,-0.0834957603011584,-0.5724466031481068,0.22363818831577,-0.12231360352502701,1.20925014422219,1.54011631243565,1.6551743632761,0.031415343915343896,0.331679894179894,0.03472222222222221,0.038269266029744786,-0.301875981317616,0.91468253968254,0.274140211640212,0.9841150383493529,0.0806878306878307,0.476521164021164,0.597442456305455,0.718253968253968,0.238756613756614,0.351851851851852,0.596270306314368,-1.19031274949498,-0.26226716007756096,-0.25392975819065494,0.189556265809893,-1.20011452337453,-0.755639793710448,0.676587301587302,0.8062169312169309,0.286044973544974,0.31712962962963,-0.6322520801216289,1.1388253816909,0.152280109716522,1.35957885585178,-0.187969398133835,-0.5715448193186501,0.7318121693121689,0.331379048190009,0.394179894179894,2.0878882488179205,2.21279099484293,0.648069167701444,0.625330687830688,-1.35449847084931,0.04766534391534391,0.514550264550265,0.276768769975892,-0.261325600057626,0.811753887240293,1.78492936574625,0.03968253968253971,0.249933173088953,0.273148148148148,0.134920634920635,0.634464741288425,-0.446681908068479,-0.05268557632782883,0.08399470899470901,0.05528195430396102,0.209656084656085,0.409391534391534,0.574660952369144,0.748677248677249,0.498677248677249,-0.616394800009832,0.561838624338624,0.533730158730159,-0.43228245397816306,0.78505291005291,0.46957671957672,0.837962962962963,1.22677167174681,0.822751322751323,-0.707360636419722,0.142857142857143,-0.649616421794573,True,-0.0028962287404485,0.0001586507936507,-0.0033653909737637
8986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56294570736285,0.184193121693122,0.018849206349206282,0.018849206349206282,0.005621693121693083,0.005621693121693083,0.9117063492063489,-0.08354233852352067,-0.5720802704337831,0.222909704235328,-0.7323969498605511,1.22545909429746,1.53776136440687,1.67226210824883,0.031084656084656104,0.331349206349206,0.03439153439153442,0.03820476779641041,-0.30189701418297904,0.9150132275132279,0.26984126984127,0.904452962662242,0.07341269841269837,0.479166666666667,0.605078681561105,0.718253968253968,0.220899470899471,0.345238095238095,0.602392531609626,-1.21884181636701,-0.288450559360191,-0.209835110265914,0.13804348499688,-1.1938984090497897,-0.7543969438151581,0.691137566137566,0.8148148148148149,0.284722222222222,0.316798941798942,-0.41856414167889894,2.62043551271552,0.09771151716757037,0.9090576674969539,-0.155919045850561,-0.57130766253269,0.77281746031746,0.341696649052896,0.383597883597884,2.09204066081013,2.2259019121134807,0.9167993518956619,0.739417989417989,-1.38478508824334,0.232142857142857,0.379298941798942,1.19925967661965,-0.344273917030356,0.690323485609809,1.79159569953088,0.03703703703703698,0.298532581791712,0.9332010582010579,0.721560846560847,1.21134501564263,-0.11805011085305805,-0.24931528417904097,0.566798941798942,0.10733011364891298,0.228174603174603,0.409391534391534,0.580932017246943,0.37037037037037,0.528439153439153,-0.6420398767840221,0.587632275132275,0.526455026455027,-0.429505792996239,0.767857142857143,0.6719576719576719,0.837962962962963,0.7858766802199539,0.805555555555556,-0.715692186942146,0.196097883597884,-0.6682892608033761,True,0.0024565848835054,0.0001551587301587,0.0019903472533648
8987,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5605200537219,0.183862433862434,0.01851851851851849,0.01851851851851849,0.00529100529100518,0.00529100529100518,0.912037037037037,-0.0838740749780047,-0.5720162050106421,0.222211305740983,-0.8004647085485321,1.2472731278199303,1.53474183594455,1.69546884570455,0.03075396825396831,0.331018518518519,0.03406084656084657,0.03811821127021198,-0.301918047426536,0.9153439153439149,0.273148148148148,0.8422946930083979,0.0740740740740741,0.478835978835979,0.611319101072675,0.7248677248677249,0.223544973544974,0.340608465608466,0.601727774649388,-1.23439278039367,-0.29294837783783295,-0.14027175781616003,0.166052316208413,-1.2083049919804298,-0.754255310633275,0.700727513227513,0.667989417989418,0.279761904761905,0.316468253968254,0.501879518778465,0.950040111849032,0.06132930329984962,1.42829943925681,-0.27751213848637096,-0.571070568942168,0.854166666666667,0.355096931317425,0.30489417989418,2.0922831926608603,2.23509748692547,-0.7024562117638471,0.8091931216931219,-1.42000677294771,0.8498677248677249,0.375661375661376,0.429471475390351,-0.23337356997015796,-0.28976646449194704,1.7928160295800097,0.04100529100529099,0.371361679434561,0.793650793650794,0.689814814814815,0.885178015455313,-0.316882407040784,-0.422374286909508,0.631613756613757,-0.029769546091947097,0.221891534391534,0.409391534391534,0.583555500826733,0.477513227513228,0.599206349206349,-0.6386581973344891,0.39484126984127,0.433531746031746,-0.42546211164534903,0.734126984126984,0.481481481481481,0.787698412698413,0.834897865394715,0.8234126984126979,-0.7239485354627051,0.133928571428571,-0.6709461335453699,True,0.0023118536442519,0.000155873015873,0.0018450168077621
8988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55810150804271,0.183531746031746,0.018187830687830697,0.018187830687830697,0.004960317460317387,0.004960317460317387,0.9123677248677249,-0.0842058914414559,-0.5719521447223908,0.22151267935636,-0.5969390539606279,1.27192582796906,1.53234020642116,1.7216916162139,0.030423280423280408,0.330687830687831,0.03373015873015872,0.0376470782051439,-0.30193908104832107,0.915674603174603,0.27281746031746,0.8585816462514348,0.082010582010582,0.478505291005291,0.604658106925698,0.71957671957672,0.262566137566138,0.353835978835979,0.606668637784428,-1.29721004064717,-0.302140180115228,-0.11633396412980801,0.167372791386374,-1.21469340960339,-0.7534526720788461,0.718584656084656,0.541666666666667,0.28207671957672,0.316137566137566,-0.22222386443566905,0.948950937758972,-0.006531651949667594,1.51884349757045,-0.171653171956555,-0.5708335384950811,0.773809523809524,0.370644443044695,0.354828042328042,2.09479768832415,2.24729678208037,1.45694199032976,0.9236111111111109,-1.4310282948273902,0.303240740740741,0.0691137566137566,0.0448883973623847,-0.26986245435381,0.423267529815228,1.79293416392505,0.046957671957671976,0.411609523901239,0.011904761904761918,0.02645502645502651,-0.0017852779235867922,-0.31796113525985,-0.6083477433266191,0.0661375661375661,-0.001593737549751284,0.259920634920635,0.409391534391534,0.630089662276381,0.9153439153439149,0.462301587301587,-0.6269268475148411,0.326388888888889,0.394179894179894,-0.385169943772323,0.69510582010582,0.65542328042328,0.783730158730159,0.9940257708608,0.8518518518518519,-0.6849372618819571,0.10185185185185203,-0.6462649963016551,True,0.0028908400350591,0.0001564682539682,0.0024240031985693
8989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55569003125934,0.183201058201058,0.017857142857142905,0.017857142857142905,0.004629629629629595,0.004629629629629595,0.912698412698413,-0.08453778805749201,-0.5718880895678911,0.22081382366098,-0.74706627431364,1.31262576944327,1.52987532972841,1.76531662714271,0.030092592592592615,0.330357142857143,0.03339947089947087,0.037560950304483975,-0.267676958923522,0.9160052910052909,0.305886243386243,0.822594079482911,0.0806878306878307,0.478174603174603,0.603072293060331,0.7056878306878309,0.263888888888889,0.356481481481481,0.602321195041701,-1.31912172998776,-0.2997104179993961,-0.095385299277911,0.195291224099669,-1.21107412250054,-0.752588230117103,0.755621693121693,0.50462962962963,0.283068783068783,0.315806878306878,-1.56865825873274,0.947766020949167,0.555607697167685,1.41454665223598,-0.11999978889830204,-0.570734949808277,0.335648148148148,0.414963865513949,0.458994708994709,2.11216799030714,2.30791175260875,0.376967133506962,0.886243386243386,-1.4699849926575803,0.553571428571429,0.244378306878307,0.306917368407162,-0.177545897600496,1.8855412577006898,1.7964915029083597,0.047619047619047616,0.410794083459945,0.351851851851852,0.07076719576719581,0.257442926006181,0.011109100922691684,-0.6424797363052082,0.170634920634921,-0.105022008724652,0.354166666666667,0.409391534391534,0.629295245255621,0.771825396825397,0.318783068783069,-0.6680499277427159,0.12962962962963,0.370039682539683,-0.45130799974973196,0.6633597883597881,0.06679894179894177,0.783730158730159,1.06803685027394,0.87962962962963,-0.764805966930975,0.07903439153439148,-0.705661850563573,False,0.0083102068352216,0.0001559523809523,0.0078428739669858
